seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
7,421,1,valid,20,0.31931617856025696,300,0.004090525209903717,0.6578247547149658,0.613578736782074,0.05085555464029312,0.9486777782440186,0.0004666666791308671,1.5331171751022339,0.7638530135154724,5.702217102050781,3.4364168643951416,-2.2657997608184814,0.9997254610061646,0.6024803519248962,299.531005859375,42.86850357055664,0.006033026613295078,0.4016180634498596,0.006033026613295078,0.006359249819070101,0.3335670828819275,0.3334078788757324,-0.00015918086864985526,0.0028382122982293367,7.193300724029541,0.04912280701754386
7,464,1,valid,20,0.31931617856025696,75,0.004681705962866545,0.04230519384145737,0.1755639761686325,0.3991111218929291,0.6003555655479431,0.0005333333392627537,7.140625,0.9367808103561401,4.313583850860596,4.21819543838501,-0.09538794308900833,0.9990956783294678,0.9770022034645081,74.70902252197266,67.91519927978516,0.02009580098092556,0.032973892986774445,0.02009580098092556,0.020271997898817062,0.3354592025279999,0.3342945873737335,-0.0011646156199276447,0.010305572301149368,0.44737112522125244,0.007017543859649122
7,466,1,valid,20,0.31931617856025696,300,0.0013830435927957296,0.10041194409132004,0.2074565291404724,0.3407333493232727,0.6531555652618408,0.0061111110262572765,0.6297074556350708,0.7193343043327332,5.7025065422058105,5.455496311187744,-0.24701020121574402,0.9997762441635132,0.9564699530601501,299.6177978515625,243.08213806152344,0.005536895710974932,0.034878719598054886,0.005536895710974932,0.006404334679245949,0.333705335855484,0.33250507712364197,-0.0012003103038296103,0.0027660063933581114,0.8489336371421814,0.0
7,468,1,valid,20,0.31931617856025696,31,0.02269326150417328,0.4985734820365906,0.3517455458641052,0.3069719076156616,0.6909469366073608,0.0020811655558645725,1.3263084888458252,1.014360785484314,3.418067693710327,2.896624803543091,-0.5214425325393677,0.9953640699386597,0.8435165286064148,30.513580322265625,19.89472770690918,0.060071319341659546,0.20931677520275116,0.060071319341659546,0.05346277356147766,0.33464041352272034,0.37469297647476196,0.040052540600299835,0.026081476360559464,1.1882455348968506,0.4304620111071724
7,470,1,valid,20,0.31931617856025696,300,0.0004983675898984075,0.008836904540657997,0.07475513964891434,0.41314443945884705,0.5766777992248535,0.010177778080105782,2.2615103721618652,0.19973836839199066,5.702063083648682,5.682150363922119,-0.019913120195269585,0.9996985197067261,0.9962072968482971,299.48504638671875,293.58074951171875,0.00629733270034194,0.007976097986102104,0.00629733270034194,0.006320503540337086,0.3334663510322571,0.33233991265296936,-0.0011264352360740304,0.0028382218442857265,0.20662619173526764,0.0
7,471,1,valid,20,0.31931617856025696,300,0.0018615068402141333,0.11796371638774872,0.27922603487968445,0.362544447183609,0.6334333419799805,0.004022222477942705,1.1263293027877808,0.8074524998664856,5.702273845672607,5.346590042114258,-0.3556838929653168,0.9997355341911316,0.9373761415481567,299.548095703125,220.51927185058594,0.005943245254456997,0.0337408222258091,0.005943245254456997,0.005548559594899416,0.33355849981307983,0.3123825192451477,-0.02117600478231907,0.0028209625743329525,1.011374592781067,0.0
7,474,1,valid,20,0.31931617856025696,144,0.002149067586287856,0.10456985235214233,0.1547328680753708,0.23808835446834564,0.7596932649612427,0.0022183642722666264,1.2793267965316772,0.428085058927536,4.966241836547852,4.833113193511963,-0.13312850892543793,0.9992813467979431,0.9724939465522766,143.4874267578125,125.66470336914062,0.013111353851854801,0.044266171753406525,0.013111353851854801,0.01331089623272419,0.3335615396499634,0.3418031930923462,0.008241647854447365,0.00587413739413023,0.6760523915290833,0.0003654970760233918
7,484,1,valid,20,0.31931617856025696,83,0.005823610350489616,0.10412932187318802,0.2416798174381256,0.47379881143569946,0.5250399112701416,0.001161271589808166,1.560945749282837,0.709592878818512,4.413015365600586,4.233989715576172,-0.17902608215808868,0.9986818432807922,0.958167552947998,82.51925659179688,69.13285064697266,0.02223620004951954,0.04049595072865486,0.02223620004951954,0.020343808457255363,0.33395496010780334,0.3472321927547455,0.013277222402393818,0.009974677115678787,0.6037530899047852,0.1474173266854829
7,498,1,valid,20,0.31931617856025696,300,0.0014221626333892345,0.1098332405090332,0.2133243978023529,0.49070000648498535,0.504622220993042,0.004677777644246817,1.2507836818695068,0.7693611979484558,5.702447891235352,5.525990009307861,-0.17645792663097382,0.9997660517692566,0.9688289761543274,299.6003112792969,253.779541015625,0.00566333532333374,0.01727810874581337,0.00566333532333374,0.005689169745892286,0.33363062143325806,0.33240991830825806,-0.0012207115069031715,0.002756931120529771,0.5708588361740112,0.0
7,511,1,valid,20,0.31931617856025696,144,0.0035258231218904257,0.537047266960144,0.2538592517375946,0.261284738779068,0.7367380261421204,0.0019772376399487257,1.1805683374404907,0.6330205202102661,4.966335773468018,4.606345176696777,-0.3599901795387268,0.9993003010749817,0.9268649220466614,143.5009307861328,107.97048950195312,0.012949066236615181,0.07636260986328125,0.012949066236615181,0.018935592845082283,0.3335851728916168,0.3158341944217682,-0.017750991508364677,0.0058809202164411545,1.0916242599487305,0.0
7,514,1,valid,20,0.31931617856025696,39,0.03720207139849663,0.5405797362327576,0.7254403829574585,0.13149245083332062,0.8685076236724854,0.0,1.3496953248977661,1.94920015335083,3.6543290615081787,2.0295674800872803,-1.624761700630188,0.9974799752235413,0.5539875626564026,38.644012451171875,8.380514144897461,0.04200615733861923,0.35300514101982117,0.04200615733861923,0.04228149354457855,0.33608463406562805,0.40175193548202515,0.06566730886697769,0.020235422998666763,2.6889102458953857,0.4398422090729782
7,527,1,valid,20,0.31931617856025696,56,0.0012534443521872163,0.015265457332134247,0.03509644418954849,0.3899872303009033,0.6090561151504517,0.0009566326625645161,1.7906153202056885,0.10803710669279099,4.017846584320068,4.01298189163208,-0.0048647611401975155,0.9981355667114258,0.9969269633293152,55.583221435546875,55.31392288208008,0.030882427468895912,0.03454633057117462,0.030882427468895912,0.03104715794324875,0.3346371054649353,0.3364594578742981,0.0018223285442218184,0.014768071472644806,0.10053199529647827,0.05169172932330827
7,546,1,valid,20,0.31931617856025696,228,0.0008090223418548703,0.012051625177264214,0.09222854673862457,0.35056939721107483,0.6448330283164978,0.004597568418830633,1.7682441473007202,0.22795657813549042,5.427115440368652,5.401176452636719,-0.02593916654586792,0.999589204788208,0.9948115944862366,227.49267578125,221.66807556152344,0.008231842890381813,0.010400395840406418,0.008231842890381813,0.008192086592316628,0.3334798216819763,0.3373532295227051,0.003873358014971018,0.0037295569200068712,0.23689943552017212,0.05240073868882732
7,556,1,valid,20,0.31931617856025696,300,0.004803611896932125,0.3167145252227783,0.7205418348312378,0.06881111115217209,0.9306889176368713,0.0005000000237487257,1.7745239734649658,1.0946574211120605,5.702271461486816,3.103134870529175,-2.5991363525390625,0.9997350573539734,0.544048547744751,299.5473937988281,29.6865234375,0.005938631948083639,0.2489616423845291,0.005938631948083639,0.005514850839972496,0.33356884121894836,0.28747716546058655,-0.04609166085720062,0.0028322411235421896,6.302147388458252,0.0
7,597,1,valid,20,0.31931617856025696,137,0.0016150177689269185,0.012125547975301743,0.11062872409820557,0.43369385600090027,0.5582609176635742,0.008045180700719357,1.3954296112060547,0.27854788303375244,4.916506767272949,4.8819403648376465,-0.03456631675362587,0.999293863773346,0.9922681450843811,136.52566528320312,131.88816833496094,0.013299894519150257,0.01585455983877182,0.013299894519150257,0.013090105727314949,0.3337279260158539,0.32927998900413513,-0.004447925835847855,0.006178610492497683,0.26600271463394165,0.07995048448371536
7,600,1,valid,20,0.31931617856025696,216,0.0011759963817894459,0.01808404177427292,0.1270076036453247,0.40787893533706665,0.5886059403419495,0.003515089163556695,1.2112866640090942,0.3723646402359009,5.373195648193359,5.320457935333252,-0.05273798853158951,0.9996125102043152,0.989801287651062,215.55116271972656,204.4840087890625,0.008222359232604504,0.012085075490176678,0.008222359232604504,0.008122905157506466,0.3336646854877472,0.3322465717792511,-0.0014180754078552127,0.0039238519966602325,0.3331688642501831,0.0
7,615,0,valid,20,0.31931617856025696,300,0.003760063322260976,0.164143368601799,0.5640094876289368,0.2343444526195526,0.7645111083984375,0.0011444444535300136,2.1701223850250244,2.318281412124634,5.7021284103393555,4.654971599578857,-1.0471562147140503,0.9997099041938782,0.8161200881004333,299.5044860839844,110.0374526977539,0.006255472078919411,0.061263926327228546,0.006255472078919411,0.007096853572875261,0.3334563374519348,0.3283584415912628,-0.005097865592688322,0.002745984820649028,2.0804378986358643,0.043313840155945416
7,618,0,valid,20,0.31931617856025696,300,0.0010670211631804705,0.061307311058044434,0.16005317866802216,0.3880777955055237,0.60753333568573,0.004388888832181692,0.6925436854362488,0.5144657492637634,5.701420783996582,5.594649791717529,-0.10677094757556915,0.9995859265327454,0.9808664917945862,299.29248046875,270.17352294921875,0.007573666982352734,0.016453245654702187,0.007573666982352734,0.007316188886761665,0.33302146196365356,0.3306429982185364,-0.0023784914519637823,0.0021900637075304985,0.48715436458587646,0.0
7,622,0,valid,20,0.31931617856025696,300,0.0035568922758102417,0.06295622140169144,0.5335338711738586,0.333688884973526,0.6656333208084106,0.0006777778035029769,2.687779188156128,2.2159998416900635,5.702217102050781,4.823738098144531,-0.8784785270690918,0.999725341796875,0.8457086682319641,299.531005859375,124.63013458251953,0.006033026613295078,0.05637999251484871,0.006033026613295078,0.00582939013838768,0.33352363109588623,0.3201758563518524,-0.013347766362130642,0.002838240470737219,1.6142956018447876,0.0
7,628,0,valid,20,0.31931617856025696,300,0.0029232357628643513,0.03588966280221939,0.43848538398742676,0.5304555892944336,0.46881112456321716,0.000733333348762244,5.6641082763671875,3.484318256378174,5.702150821685791,5.10723876953125,-0.5949122905731201,0.9997139573097229,0.8954125046730042,299.5113220214844,165.24472045898438,0.006146300584077835,0.01646389625966549,0.006146300584077835,0.006607529707252979,0.333509624004364,0.3404025435447693,0.006892921403050423,0.0028412584215402603,0.9723013639450073,0.0
7,631,0,valid,20,0.31931617856025696,300,0.003546765074133873,0.06957995891571045,0.532014787197113,0.24983333051204681,0.7481666803359985,0.0020000000949949026,3.935000419616699,2.93930721282959,5.702186584472656,4.824167728424072,-0.8780186176300049,0.9997200965881348,0.8457839488983154,299.5219421386719,127.96292114257812,0.006093998905271292,0.028723139315843582,0.006093998905271292,0.006153519731014967,0.3335275948047638,0.337512731552124,0.003985126968473196,0.0028287898749113083,1.5892940759658813,0.0
7,633,0,valid,20,0.31931617856025696,300,0.002621031366288662,0.022577716037631035,0.39315474033355713,0.5053777694702148,0.49187779426574707,0.002744444413110614,6.051222324371338,2.4449896812438965,5.702325820922852,5.221131324768066,-0.48119476437568665,0.999744713306427,0.9153804779052734,299.5638122558594,185.18392944335938,0.0058442372828722,0.01296892948448658,0.0058442372828722,0.005644448101520538,0.33360204100608826,0.3379223346710205,0.004320277366787195,0.002822993090376258,0.913726806640625,0.0
7,638,0,valid,20,0.31931617856025696,80,0.019958563148975372,0.2411678582429886,0.7983425259590149,0.11234375089406967,0.8876562118530273,0.0,1.9002175331115723,2.202346086502075,4.375892639160156,2.335405111312866,-2.0404880046844482,0.99860018491745,0.5329508781433105,79.51221466064453,10.779035568237305,0.023118851706385612,0.2311416119337082,0.023118851706385612,0.017585521563887596,0.3337913155555725,0.31293320655822754,-0.02085808478295803,0.010487732477486134,3.2381601333618164,0.051973684210526304
7,642,0,valid,20,0.31931617856025696,251,0.0054648034274578094,0.254370778799057,0.6858328580856323,0.2029491513967514,0.7956699132919312,0.0013809304218739271,2.300429582595825,2.7832467555999756,5.523705005645752,3.8866419792175293,-1.637062907218933,0.999683678150177,0.7034069895744324,250.5621337890625,51.12308883666992,0.006999334320425987,0.10610968619585037,0.006999334320425987,0.007327280472964048,0.33363208174705505,0.32414576411247253,-0.009486338123679161,0.003372552804648876,3.020531177520752,0.03942126231914448
7,663,0,valid,20,0.31931617856025696,300,0.004302975255995989,0.16225624084472656,0.6454463005065918,0.21098889410495758,0.7877333164215088,0.0012777778320014477,3.5806562900543213,2.7914791107177734,5.7022809982299805,4.261284351348877,-1.4409970045089722,0.9997367858886719,0.7470979690551758,299.5503845214844,71.50454711914062,0.005928040482103825,0.07551469653844833,0.005928040482103825,0.0055539412423968315,0.33357876539230347,0.30553004145622253,-0.028048725798726082,0.0028226578142493963,2.6530869007110596,0.0
7,695,0,valid,20,0.31931617856025696,300,0.004100062884390354,0.07375790923833847,0.6150094270706177,0.20536667108535767,0.7934666872024536,0.0011666666250675917,3.103663921356201,2.547492265701294,5.702154159545898,4.552811622619629,-1.149342656135559,0.9997145533561707,0.7982091307640076,299.51220703125,96.21522521972656,0.006143119186162949,0.031605277210474014,0.006143119186162949,0.007162707857787609,0.33351877331733704,0.2981683909893036,-0.03535040467977524,0.0028385717887431383,1.8953498601913452,0.0
7,705,0,valid,20,0.31931617856025696,54,0.0036504697054624557,0.028750263154506683,0.09856268018484116,0.41495198011398315,0.5843621492385864,0.0006858710548840463,1.2773605585098267,0.2841424345970154,3.983506917953491,3.952789068222046,-0.03071810118854046,0.9986270070075989,0.9909262657165527,53.70680618286133,52.08359909057617,0.02802707627415657,0.03749782219529152,0.02802707627415657,0.027768108993768692,0.33626788854599,0.33666566014289856,0.00039775282493792474,0.01429253350943327,0.2521159052848816,0.140159767610748
7,722,0,valid,20,0.31931617856025696,300,0.004111495800316334,0.08791904896497726,0.6167243719100952,0.19531111419200897,0.8038889169692993,0.000800000037997961,6.216684818267822,1.8488761186599731,5.702337741851807,4.483663082122803,-1.2186747789382935,0.9997466206550598,0.786085844039917,299.5672302246094,88.57292175292969,0.005824939347803593,0.03916565701365471,0.005824939347803593,0.006019153632223606,0.3335961401462555,0.37170547246932983,0.03810930624604225,0.0028203038964420557,2.1729354858398438,0.544017094017094
7,735,0,valid,20,0.31931617856025696,239,0.00470989104360342,0.10045283287763596,0.5628319382667542,0.2923968434333801,0.7074630856513977,0.00014005356933921576,2.3506081104278564,2.1239659786224365,5.475207328796387,4.5608649253845215,-0.9143423438072205,0.9997706413269043,0.8328120708465576,238.70040893554688,96.17052459716797,0.00635054474696517,0.04540618881583214,0.00635054474696517,0.005970664322376251,0.33401215076446533,0.35164132714271545,0.01762920431792736,0.003280643606558442,1.6697784662246704,0.24876938222987938
7,751,0,valid,20,0.31931617856025696,300,0.0012584325158968568,0.027904534712433815,0.18876488506793976,0.4168333411216736,0.5780666470527649,0.005100000184029341,1.2570871114730835,0.509075939655304,5.702580451965332,5.592720985412598,-0.10985910147428513,0.9997892379760742,0.9805284142494202,299.6398620605469,268.7931213378906,0.005442790221422911,0.009489021264016628,0.005442790221422911,0.005206877365708351,0.33375370502471924,0.33598649501800537,0.0022327755577862263,0.002697582356631756,0.4769972264766693,0.049824561403508764
